30,0,0,4,0,1,0,0,1,5,11.3312001228
30,1,3,1,-2,-3,0,0,1,7,19.3840069771
30,2,2,1,-1,-3,0,0,0,4,7.74706697464
30,3,2,0,-1,0,0,0,0,6,14.196023941
30,4,0,1,0,-3,0,0,0,4,10.0334107876
30,5,3,2,-2,-1,0,0,1,7,12.7955539227
30,6,3,0,-2,0,0,0,1,3,8.30110406876
30,7,4,1,1,-3,0,0,0,8,26.7684130669
30,8,2,4,-1,1,0,0,1,7,15.856637001
30,9,4,3,1,-2,0,0,0,6,15.4457149506
31,0,-4,-4,-4,-4,-1,-1,0,10,27.3341357708
31,1,-4,-4,-4,-4,-1,-1,1,3,18.7535319328
31,0,1,0,-3,0,2,2,1,3,10.5553560257
31,1,10,8,1,-1,2,2,0,2,12.3099508286
31,2,1,8,-3,-1,2,2,1,3,10.6988048553
31,3,0,9,0,-2,2,2,0,2,11.5398609638
31,4,1,10,-3,1,2,2,0,4,11.8019931316
31,5,9,10,-2,1,2,2,0,2,12.9123120308
31,6,1,9,-3,-2,2,2,1,3,14.1874320507
31,7,0,8,0,-1,2,2,0,2,12.6738138199
31,8,8,9,-1,-2,2,2,1,3,15.2105550766
31,9,0,10,0,1,2,2,1,3,14.8890168667
31,0,14,3,2,-2,5,5,0,2,11.0822811127
31,1,12,17,-2,1,5,5,1,3,13.093239069
31,2,12,16,-2,-2,5,5,0,4,17.2780001163
31,3,10,4,1,1,5,5,1,1,9.32473516464
31,4,14,16,2,-2,5,5,1,1,10.7715909481
31,5,10,6,1,-2,5,5,0,4,13.4113059044
31,6,7,10,1,1,5,5,0,2,12.6341910362
31,7,7,18,1,1,5,5,1,3,16.6533410549
31,8,14,17,2,1,5,5,1,3,14.2168779373
31,9,6,12,-2,-2,5,5,0,4,16.0718970299
31,10,17,7,1,1,5,5,0,2,13.6758639812
31,11,6,16,-2,-2,5,5,0,4,14.6560978889
31,12,12,18,-2,1,5,5,0,4,13.8501961231
31,13,6,4,-2,1,5,5,1,3,15.2508649826
31,14,10,12,1,-2,5,5,0,2,14.4792580605
31,15,18,0,1,0,5,5,1,1,9.1613111496
31,16,3,12,-2,-2,5,5,1,3,9.62457180023
31,17,12,4,-2,1,5,5,1,3,12.6862668991
31,18,9,7,-2,1,5,5,1,1,7.8420419693
31,19,16,10,-2,1,5,5,1,3,12.722561121
31,20,17,3,1,-2,5,5,0,4,22.7438399792
31,21,4,7,1,1,5,5,0,2,9.72863793373
31,22,6,17,-2,1,5,5,0,2,9.49055981636
31,23,18,16,1,-2,5,5,1,3,15.8190460205
31,24,4,9,1,-2,5,5,0,2,8.33142495155
31,25,17,18,1,1,5,5,1,3,15.538962841
31,26,4,18,1,1,5,5,0,2,11.6992430687
31,27,17,4,1,1,5,5,0,2,11.6897349358
31,28,9,3,-2,-2,5,5,0,4,14.051721096
31,29,17,9,1,-2,5,5,1,3,14.6042208672
31,30,6,14,-2,2,5,5,0,2,8.60512280464
31,31,14,10,2,1,5,5,0,4,14.5393769741
31,32,14,7,2,1,5,5,0,2,13.8387107849
31,33,17,10,1,1,5,5,0,2,15.4425740242
31,34,10,3,1,-2,5,5,0,2,8.20825886726
31,35,3,6,-2,-2,5,5,1,3,18.0393731594
31,36,16,3,-2,-2,5,5,1,1,10.6926250458
31,37,4,16,1,-2,5,5,0,2,12.1145970821
31,38,12,7,-2,1,5,5,1,3,13.9705479145
31,39,18,14,1,2,5,5,0,4,13.6417319775
31,40,9,12,-2,-2,5,5,0,4,20.0437829494
31,41,16,7,-2,1,5,5,1,3,15.4980340004
31,42,18,10,1,1,5,5,1,1,9.9575779438
31,43,14,4,2,1,5,5,1,3,11.5554311275
31,44,14,9,2,-2,5,5,0,2,9.61840200424
31,45,7,3,1,-2,5,5,1,3,10.9027850628
31,46,6,9,-2,-2,5,5,0,2,8.29059815407
31,47,18,6,1,-2,5,5,1,3,21.4977829456
31,48,3,18,-2,1,5,5,1,3,16.7774438858
31,49,16,9,-2,-2,5,5,1,3,16.3886327744
31,50,1,18,-3,1,5,5,0,2,15.7607200146
31,51,9,18,-2,1,5,5,1,1,6.7494020462
31,0,7,5,1,-1,1,1,0,2,15.3220977783
31,1,1,7,-3,1,1,1,1,3,17.3012290001
31,2,0,6,0,-2,1,1,0,2,11.3914139271
31,3,6,1,-2,-3,1,1,0,2,11.2215619087
31,4,0,5,0,-1,1,1,1,1,10.2525660992
31,5,1,5,-3,-1,1,1,0,4,18.867223978
31,6,6,5,-2,-1,1,1,1,3,12.2403399944
31,7,7,6,1,-2,1,1,1,3,14.7290239334
31,8,1,0,-3,0,1,1,1,3,21.1472630501
31,9,0,7,0,1,1,1,1,3,12.3269579411
31,0,13,1,1,-3,3,3,0,2,10.2665290833
31,1,11,12,-1,-2,3,3,0,4,14.4267451763
31,2,11,1,-1,-3,3,3,0,2,10.3380029202
31,3,14,0,2,0,3,3,1,1,5.90984487534
31,4,0,13,0,1,3,3,0,2,11.6714041233
31,5,1,0,-3,0,3,3,1,3,9.05966091156
31,6,13,11,1,-1,3,3,1,3,12.8751180172
31,7,11,14,-1,2,3,3,0,4,13.1798899174
31,8,1,14,-3,2,3,3,0,2,7.27665901184
31,9,13,14,1,2,3,3,0,4,12.1800191402
31,10,12,13,-2,1,3,3,1,3,16.387155056
31,11,11,0,-1,0,3,3,1,3,11.8039619923
31,12,12,0,-2,0,3,3,1,1,9.68161320686
31,13,12,1,-2,-3,3,3,0,2,14.6009638309
31,14,12,14,-2,2,3,3,0,2,12.2294499874
31,0,2,4,-1,1,0,0,0,2,9.0903339386
31,1,1,3,-3,-2,0,0,1,3,15.373044014
31,2,2,1,-1,-3,0,0,0,4,8.5466170311
31,3,2,3,-1,-2,0,0,0,2,14.3181700706
31,4,4,3,1,-2,0,0,0,4,9.93005394936
31,5,3,0,-2,0,0,0,1,3,13.1566748619
31,6,0,2,0,-1,0,0,0,4,14.1868169308
31,7,0,1,0,-3,0,0,0,2,13.2237620354
31,8,4,0,1,0,0,0,1,3,13.9643509388
31,9,1,4,-3,1,0,0,1,3,7.24824905396
31,0,15,16,-1,-2,4,4,0,4,19.8221790791
31,1,0,16,0,-2,4,4,0,2,11.7502470016
31,2,17,15,1,-1,4,4,0,2,12.3090629578
31,3,0,1,0,-3,4,4,0,2,8.20957517624
31,4,0,17,0,1,4,4,1,1,8.91707897186
31,5,15,1,-1,-3,4,4,0,4,11.5680911541
31,6,0,15,0,-1,4,4,1,3,15.1874239445
31,7,1,17,-3,1,4,4,1,3,12.7509088516
31,8,16,1,-2,-3,4,4,1,1,7.63287186623
31,9,17,16,1,-2,4,4,1,3,19.0676159859
32,0,-4,-4,-4,-4,-1,-1,1,15,28.7546029091
32,1,-4,-4,-4,-4,-1,-1,1,1,34.8717730045
32,0,3,4,-2,1,0,0,1,7,29.8073220253
32,1,1,3,-3,-2,0,0,1,7,24.3960139751
32,2,4,0,1,0,0,0,0,8,25.7686901093
32,3,2,1,-1,-3,0,0,0,6,13.6344761848
32,4,0,2,0,-1,0,0,0,8,19.081496954
32,5,0,3,0,-2,0,0,0,4,14.5569338799
32,6,4,2,1,-1,0,0,0,6,15.4001829624
32,7,2,3,-1,-2,0,0,0,4,15.3861792088
32,8,1,4,-3,1,0,0,1,1,7.32927894592
32,9,0,1,0,-3,0,0,0,2,7.01441407204
32,0,14,12,2,-2,3,3,0,4,27.8328070641
32,1,13,1,1,-3,3,3,0,2,22.9261510372
32,2,11,14,-1,2,3,3,1,1,15.7980089188
32,3,14,0,2,0,3,3,0,2,6.59759306908
32,4,14,13,2,1,3,3,0,2,10.3834621906
32,5,12,13,-2,1,3,3,1,5,14.918200016
32,6,1,0,-3,0,3,3,1,7,20.1905479431
32,7,0,12,0,-2,3,3,0,6,17.0629439354
32,8,11,1,-1,-3,3,3,0,2,10.1290071011
32,9,1,14,-3,2,3,3,1,1,6.71334004402
32,10,11,13,-1,1,3,3,1,1,5.92972588539
32,11,0,13,0,1,3,3,1,1,8.38552498817
32,12,11,12,-1,-2,3,3,0,2,7.55875706673
32,13,12,1,-2,-3,3,3,0,2,5.91218304634
32,14,0,11,0,-1,3,3,0,2,11.7892370224
32,0,1,5,-3,-1,1,1,1,1,6.42458415031
32,1,1,0,-3,0,1,1,1,1,6.34387302399
32,2,0,5,0,-1,1,1,1,9,28.0399420261
32,3,0,7,0,1,1,1,0,4,17.3668680191
32,4,7,1,1,-3,1,1,0,2,7.53613305092
32,5,7,6,1,-2,1,1,0,4,12.162804842
32,6,5,6,-1,-2,1,1,0,4,14.6689219475
32,7,0,6,0,-2,1,1,0,4,10.8729171753
32,8,6,1,-2,-3,1,1,1,1,10.3993971348
32,9,5,7,-1,1,1,1,1,3,10.8370189667
32,0,18,16,1,-2,5,5,1,3,9.94681811333
32,1,17,9,1,-2,5,5,0,2,10.1786880493
32,2,17,4,1,1,5,5,0,2,9.33754301071
32,3,7,4,1,1,5,5,0,2,6.28141617775
32,4,6,16,-2,-2,5,5,1,1,6.59204912186
32,5,7,16,1,-2,5,5,0,4,14.9822819233
32,6,3,17,-2,1,5,5,1,1,5.91437482834
32,7,10,3,1,-2,5,5,0,2,5.75665211678
32,8,6,14,-2,2,5,5,1,1,5.78375291824
32,9,10,17,1,1,5,5,1,1,7.76127505302
32,10,14,3,2,-2,5,5,0,2,5.76711606979
32,11,6,18,-2,1,5,5,0,4,12.8605191708
32,12,4,18,1,1,5,5,0,4,11.5245149136
32,13,7,12,1,-2,5,5,1,3,8.4269349575
32,14,9,14,-2,2,5,5,1,1,6.01128602028
32,15,6,12,-2,-2,5,5,1,3,10.351886034
32,16,7,17,1,1,5,5,1,1,5.86982297897
32,17,4,16,1,-2,5,5,0,6,16.2071449757
32,18,6,3,-2,-2,5,5,1,3,15.0559151173
32,19,3,12,-2,-2,5,5,0,4,15.6326358318
32,20,18,3,1,-2,5,5,1,3,8.67075586319
32,21,12,16,-2,-2,5,5,0,2,6.72654795647
32,22,14,4,2,1,5,5,0,2,8.64692306519
32,23,7,9,1,-2,5,5,0,2,5.79378890991
32,24,12,4,-2,1,5,5,0,4,19.6837739944
32,25,12,18,-2,1,5,5,0,2,5.75457406044
32,26,3,16,-2,-2,5,5,1,3,11.0765860081
32,27,17,14,1,2,5,5,1,1,5.96414399147
32,28,18,14,1,2,5,5,1,1,6.00821900368
32,29,10,6,1,-2,5,5,0,2,9.61518478394
32,30,1,18,-3,1,5,5,0,4,9.71165013313
32,31,18,9,1,-2,5,5,1,1,7.8084769249
32,32,4,9,1,-2,5,5,0,4,17.112694025
32,33,10,16,1,-2,5,5,0,2,8.3737859726
32,34,18,7,1,1,5,5,1,1,6.48397707939
32,35,10,18,1,1,5,5,0,2,6.79916191101
32,36,12,10,-2,1,5,5,1,1,5.80662703514
32,37,7,14,1,2,5,5,1,1,6.82800388336
32,38,4,6,1,-2,5,5,0,4,13.00958395
32,39,3,9,-2,-2,5,5,0,4,15.9403419495
32,40,12,9,-2,-2,5,5,0,4,20.4079380035
32,41,18,0,1,0,5,5,0,2,14.5008020401
32,42,17,18,1,1,5,5,1,3,15.5552339554
32,43,6,9,-2,-2,5,5,1,1,5.83552598953
32,44,10,7,1,1,5,5,0,2,14.0794289112
32,45,7,3,1,-2,5,5,0,2,8.41518998146
32,46,14,16,2,-2,5,5,0,2,7.087018013
32,47,12,17,-2,1,5,5,1,1,6.46872210503
32,48,10,4,1,1,5,5,0,2,8.84561395645
32,49,16,9,-2,-2,5,5,0,4,15.5016009808
32,50,6,17,-2,1,5,5,0,2,9.81613016129
32,51,14,10,2,1,5,5,0,2,10.8129739761
32,0,10,0,1,0,2,2,0,2,13.3158271313
32,1,10,9,1,-2,2,2,0,4,13.6534571648
32,2,0,9,0,-2,2,2,0,2,9.22116994858
32,3,0,1,0,-3,2,2,0,2,6.76282596588
32,4,8,1,-1,-3,2,2,1,3,19.6288321018
32,5,10,1,1,-3,2,2,0,2,15.5174582005
32,6,0,8,0,-1,2,2,0,2,8.53234195709
32,7,9,8,-2,-1,2,2,1,3,11.3890528679
32,8,10,8,1,-1,2,2,1,3,16.7404010296
32,9,1,9,-3,-2,2,2,0,2,15.3913059235
32,0,0,15,0,-1,4,4,0,4,17.6405379772
32,1,16,17,-2,1,4,4,0,2,9.53812980652
32,2,15,17,-1,1,4,4,0,4,21.4194021225
32,3,16,15,-2,-1,4,4,0,4,14.5730500221
32,4,0,16,0,-2,4,4,1,7,26.5971698761
32,5,1,16,-3,-2,4,4,0,2,15.9514451027
32,6,1,17,-3,1,4,4,1,5,25.5164840221
32,7,15,1,-1,-3,4,4,1,7,21.5140650272
32,8,0,17,0,1,4,4,0,6,16.4693200588
32,9,1,0,-3,0,4,4,1,5,15.1509509087
33,0,-4,-4,-4,-4,-1,-1,1,21,38.1416501999
33,1,-4,-4,-4,-4,-1,-1,1,3,18.1518499851
33,0,12,11,-2,-1,3,3,0,4,25.4726321697
33,1,1,12,-3,-2,3,3,0,2,15.4341850281
33,2,14,13,2,1,3,3,1,3,18.8797740936
33,3,0,11,0,-1,3,3,0,4,27.8302919865
33,4,12,14,-2,2,3,3,0,2,16.2478809357
33,5,1,13,-3,1,3,3,0,2,22.7087800503
33,6,12,0,-2,0,3,3,1,5,28.1169600487
33,7,13,0,1,0,3,3,0,6,27.5552620888
33,8,11,1,-1,-3,3,3,0,4,28.6449110508
33,9,1,0,-3,0,3,3,0,2,18.6397550106
33,10,11,13,-1,1,3,3,0,4,17.7216079235
33,11,13,12,1,-2,3,3,1,5,28.2922821045
33,12,14,0,2,0,3,3,1,3,22.3298900127
33,13,14,11,2,-1,3,3,1,3,20.5352630615
33,14,1,14,-3,2,3,3,0,4,19.7523310184
33,0,8,9,-1,-2,2,2,1,3,22.248281002
33,1,1,0,-3,0,2,2,1,3,21.7575778961
33,2,10,1,1,-3,2,2,0,4,25.8914699554
33,3,1,9,-3,-2,2,2,1,3,26.9728720188
33,4,0,10,0,1,2,2,0,4,21.6498560905
33,5,8,1,-1,-3,2,2,1,3,15.4537229538
33,6,10,9,1,-2,2,2,1,3,15.2437319756
33,7,9,0,-2,0,2,2,0,4,18.2511880398
33,8,0,8,0,-1,2,2,1,5,27.9128558636
33,9,8,10,-1,1,2,2,0,4,22.5764551163
33,0,5,6,-1,-2,1,1,0,4,25.5520939827
33,1,0,1,0,-3,1,1,1,5,22.020334959
33,2,7,5,1,-1,1,1,1,3,13.56848979
33,3,6,7,-2,1,1,1,1,3,15.019010067
33,4,0,5,0,-1,1,1,1,7,28.6646981239
33,5,5,1,-1,-3,1,1,1,3,12.6796560287
33,6,0,7,0,1,1,1,0,6,27.6007561684
33,7,6,0,-2,0,1,1,0,4,22.262070179
33,8,7,1,1,-3,1,1,1,3,21.4426939487
33,9,1,6,-3,-2,1,1,0,4,22.4470179081
33,0,1,17,-3,1,4,4,0,4,27.444026947
33,1,0,16,0,-2,4,4,0,4,18.1919438839
33,2,0,17,0,1,4,4,1,3,27.6543059349
33,3,16,15,-2,-1,4,4,1,3,17.4268579483
33,4,1,16,-3,-2,4,4,1,3,12.7128021717
33,5,15,0,-1,0,4,4,0,4,21.6878790855
33,6,16,17,-2,1,4,4,0,4,15.5070412159
33,7,15,17,-1,1,4,4,0,4,13.3618619442
33,8,1,15,-3,-1,4,4,0,4,24.3335039616
33,9,0,1,0,-3,4,4,1,3,19.3840758801
33,0,4,3,1,-2,0,0,1,3,15.3736848831
33,1,0,2,0,-1,0,0,1,3,15.6063940525
33,2,3,1,-2,-3,0,0,0,4,21.1518540382
33,3,1,4,-3,1,0,0,0,4,15.2505750656
33,4,0,4,0,1,0,0,0,6,26.197425127
33,5,0,3,0,-2,0,0,1,7,27.6825649738
33,6,3,2,-2,-1,0,0,1,7,26.7392930984
33,7,4,2,1,-1,0,0,1,3,18.1120650768
33,8,2,1,-1,-3,0,0,0,4,27.3441729546
33,9,1,0,-3,0,0,0,0,4,15.9770891666
33,0,14,6,2,-2,5,5,0,4,16.1482391357
33,1,18,12,1,-2,5,5,1,3,12.0343210697
33,2,17,3,1,-2,5,5,1,3,14.2847599983
33,3,10,12,1,-2,5,5,1,5,24.847728014
33,4,4,16,1,-2,5,5,1,5,17.1184368134
33,5,3,14,-2,2,5,5,0,4,21.5453000069
33,6,12,4,-2,1,5,5,0,4,19.3983721733
33,7,9,12,-2,-2,5,5,0,4,26.22103405
33,8,18,4,1,1,5,5,1,3,17.4199829102
33,9,6,16,-2,-2,5,5,1,5,17.6922440529
33,10,18,7,1,1,5,5,0,4,18.3338580132
33,11,3,6,-2,-2,5,5,0,4,27.0217750072
33,12,3,16,-2,-2,5,5,0,4,23.0159671307
33,13,1,18,-3,1,5,5,0,6,25.0354149342
33,14,18,14,1,2,5,5,0,4,20.4097778797
33,15,7,16,1,-2,5,5,1,5,24.8177530766
33,16,6,17,-2,1,5,5,0,6,26.9628660679
33,17,6,9,-2,-2,5,5,1,3,13.8784229755
33,18,18,16,1,-2,5,5,1,3,20.0390429497
33,19,10,14,1,2,5,5,0,6,26.7695741653
33,20,3,9,-2,-2,5,5,1,3,14.7809200287
33,21,10,6,1,-2,5,5,1,5,28.2431628704
33,22,17,7,1,1,5,5,1,3,15.8245048523
33,23,16,12,-2,-2,5,5,1,3,17.017275095
33,24,4,14,1,2,5,5,1,3,26.7878630161
33,25,17,12,1,-2,5,5,1,3,14.2970211506
33,26,7,10,1,1,5,5,0,2,15.9310390949
33,27,4,9,1,-2,5,5,1,5,26.8815441132
33,28,18,9,1,-2,5,5,1,3,12.759594202
33,29,12,6,-2,-2,5,5,0,6,19.5785889626
33,30,4,6,1,-2,5,5,0,4,12.652973175
33,31,17,18,1,1,5,5,1,5,22.5099101067
33,32,18,0,1,0,5,5,1,3,15.6578831673
33,33,18,10,1,1,5,5,1,5,26.32969594
33,34,7,3,1,-2,5,5,0,4,11.6487689018
33,35,4,17,1,1,5,5,1,7,26.6071920395
33,36,3,18,-2,1,5,5,0,8,27.0003490448
33,37,16,10,-2,1,5,5,1,7,28.0275130272
33,38,16,14,-2,2,5,5,0,4,17.5057258606
33,39,10,17,1,1,5,5,1,7,23.6209430695
33,40,10,3,1,-2,5,5,1,3,10.1160860062
33,41,4,7,1,1,5,5,1,7,14.5712440014
33,42,4,10,1,1,5,5,1,5,13.6992771626
33,43,9,7,-2,1,5,5,0,4,12.8463759422
33,44,12,3,-2,-2,5,5,1,7,26.3830311298
33,45,16,9,-2,-2,5,5,1,5,18.3694121838
33,46,14,7,2,1,5,5,0,4,15.5169501305
33,47,17,14,1,2,5,5,1,7,21.9669308662
33,48,6,18,-2,1,5,5,0,6,25.4244139194
33,49,14,9,2,-2,5,5,1,3,13.6108100414
33,50,7,12,1,-2,5,5,0,4,15.9517788887
33,51,9,17,-2,1,5,5,0,4,14.2207078934
34,0,-4,-4,-4,-4,-1,-1,1,7,10.5649790764
34,1,-4,-4,-4,-4,-1,-1,0,6,26.9999639988
34,0,1,4,-3,1,0,0,0,4,14.5637888908
34,1,3,0,-2,0,0,0,0,4,13.8534810543
34,2,0,2,0,-1,0,0,1,7,17.1463088989
34,3,4,0,1,0,0,0,1,3,11.3153758049
34,4,1,2,-3,-1,0,0,0,4,20.2323858738
34,5,0,1,0,-3,0,0,1,3,11.5873758793
34,6,2,3,-1,-2,0,0,1,3,10.6627850533
34,7,2,4,-1,1,0,0,0,6,12.4304680824
34,8,1,3,-3,-2,0,0,0,8,19.1548550129
34,9,3,4,-2,1,0,0,0,4,12.9597129822
34,0,1,6,-3,-2,1,1,0,4,16.0012388229
34,1,0,7,0,1,1,1,1,11,30.9704580307
34,2,1,0,-3,0,1,1,1,9,23.2981460094
34,3,5,7,-1,1,1,1,1,9,20.7342090607
34,4,7,6,1,-2,1,1,0,8,19.2068660259
34,5,1,7,-3,1,1,1,1,5,14.3024749756
34,6,6,0,-2,0,1,1,0,2,12.312224865
34,7,5,6,-1,-2,1,1,0,10,20.7577588558
34,8,5,1,-1,-3,1,1,1,5,10.0910220146
34,9,0,5,0,-1,1,1,0,12,20.611520052
34,0,12,10,-2,1,5,5,0,4,8.26200604439
34,1,6,18,-2,1,5,5,0,4,12.8093981743
34,2,3,7,-2,1,5,5,0,4,11.0410149097
34,3,17,18,1,1,5,5,1,7,13.8451919556
34,4,7,18,1,1,5,5,0,10,18.2325890064
34,5,12,6,-2,-2,5,5,0,6,10.2968900204
34,6,4,10,1,1,5,5,1,5,12.2608368397
34,7,18,9,1,-2,5,5,1,5,9.89312911034
34,8,0,18,0,1,5,5,1,7,12.1997117996
34,9,18,1,1,-3,5,5,1,3,11.2239990234
34,10,3,6,-2,-2,5,5,1,5,18.0073411465
34,11,9,16,-2,-2,5,5,1,5,14.9553341866
34,12,6,10,-2,1,5,5,0,4,8.30544996262
34,13,9,17,-2,1,5,5,0,4,8.67350506783
34,14,7,12,1,-2,5,5,1,5,13.8622839451
34,15,14,10,2,1,5,5,1,3,15.4986889362
34,16,7,16,1,-2,5,5,1,5,19.3317799568
34,17,16,6,-2,-2,5,5,1,9,20.0938620567
34,18,17,7,1,1,5,5,0,6,10.9672520161
34,19,10,7,1,1,5,5,1,3,10.4245140553
34,20,12,18,-2,1,5,5,1,5,10.486371994
34,21,12,16,-2,-2,5,5,0,6,10.5377259254
34,22,3,10,-2,1,5,5,0,6,10.7430901527
34,23,14,4,2,1,5,5,1,3,9.01812505722
34,24,10,16,1,-2,5,5,1,5,12.3366928101
34,25,6,14,-2,2,5,5,0,4,6.7802760601
34,26,14,7,2,1,5,5,1,5,9.40645694733
34,27,4,17,1,1,5,5,0,10,14.0397400856
34,28,7,9,1,-2,5,5,1,5,9.36934089661
34,29,17,6,1,-2,5,5,1,9,12.4570410252
34,30,12,3,-2,-2,5,5,1,7,9.10314106941
34,31,9,4,-2,1,5,5,0,6,8.68655514717
34,32,3,9,-2,-2,5,5,1,5,7.27235293388
34,33,16,4,-2,1,5,5,1,9,13.2689740658
34,34,10,18,1,1,5,5,1,9,11.4882829189
34,35,16,3,-2,-2,5,5,1,3,8.81597399712
34,36,16,14,-2,2,5,5,0,6,6.88408994675
34,37,4,12,1,-2,5,5,1,13,17.1211891174
34,38,6,9,-2,-2,5,5,1,9,12.0251867771
34,39,17,14,1,2,5,5,0,6,8.44627308846
34,40,14,9,2,-2,5,5,1,3,8.83561301231
34,41,12,9,-2,-2,5,5,1,11,13.37414217
34,42,17,10,1,1,5,5,1,11,13.2420198917
34,43,16,18,-2,1,5,5,1,19,21.5078668594
34,44,14,18,2,1,5,5,1,7,9.45917201042
34,45,14,3,2,-2,5,5,1,3,6.76274800301
34,46,4,7,1,1,5,5,1,7,9.54926204681
34,47,4,6,1,-2,5,5,0,10,14.0234689713
34,48,3,18,-2,1,5,5,0,6,7.28253602982
34,49,18,4,1,1,5,5,0,6,7.84047698975
34,50,12,17,-2,1,5,5,0,6,6.39604401588
34,51,17,3,1,-2,5,5,1,27,29.9680638313
34,0,16,17,-2,1,4,4,1,5,6.51048803329
34,1,16,0,-2,0,4,4,0,8,8.46800899506
34,2,17,1,1,-3,4,4,0,6,8.96470808983
34,3,1,15,-3,-1,4,4,0,6,10.5343120098
34,4,0,1,0,-3,4,4,1,9,13.2639129162
34,5,15,16,-1,-2,4,4,1,17,19.9129240513
34,6,0,15,0,-1,4,4,1,9,11.0563299656
34,7,0,17,0,1,4,4,0,8,9.27746510506
34,8,15,17,-1,1,4,4,0,6,8.44772791862
34,9,1,16,-3,-2,4,4,1,5,6.26895403862
34,0,1,0,-3,0,3,3,1,7,7.61898112297
34,1,0,12,0,-2,3,3,1,9,9.92690396309
34,2,14,1,2,-3,3,3,1,5,7.66910290718
34,3,1,11,-3,-1,3,3,1,11,12.4711811543
34,4,14,0,2,0,3,3,1,9,9.27680301666
34,5,14,12,2,-2,3,3,1,7,6.8554019928
34,6,13,1,1,-3,3,3,0,8,7.98956298828
34,7,12,13,-2,1,3,3,0,6,6.60108995438
34,8,13,0,1,0,3,3,1,7,7.20786786079
34,9,11,13,-1,1,3,3,0,8,13.5313019753
34,10,12,1,-2,-3,3,3,1,5,16.9205729961
34,11,11,14,-1,2,3,3,0,6,6.89025187492
34,12,13,14,1,2,3,3,0,6,6.31956195831
34,13,11,12,-1,-2,3,3,0,10,7.89729118347
34,14,11,0,-1,0,3,3,0,6,8.84760117531
34,0,0,10,0,1,2,2,0,6,6.36811900139
34,1,8,10,-1,1,2,2,0,6,6.88001012802
34,2,10,9,1,-2,2,2,1,7,8.22254395485
34,3,1,9,-3,-2,2,2,1,5,6.53274393082
34,4,1,0,-3,0,2,2,1,7,9.08354592323
34,5,9,8,-2,-1,2,2,0,6,7.33503508568
34,6,10,1,1,-3,2,2,0,6,7.43523907661
34,7,1,8,-3,-1,2,2,0,6,6.38446807861
34,8,8,0,-1,0,2,2,1,9,10.8492491245
34,9,9,0,-2,0,2,2,1,7,6.9327480793
35,0,-4,-4,-4,-4,-1,-1,1,13,10.901720047
35,1,-4,-4,-4,-4,-1,-1,0,4,13.0269460678
35,0,16,1,-2,-3,4,4,1,3,7.33170700073
35,1,0,1,0,-3,4,4,0,2,8.44688987732
35,2,0,15,0,-1,4,4,0,4,18.7165372372
35,3,16,15,-2,-1,4,4,0,2,9.85664200783
35,4,17,0,1,0,4,4,0,2,11.5089819431
35,5,1,15,-3,-1,4,4,1,1,6.2003660202
35,6,16,0,-2,0,4,4,0,4,13.3747940063
35,7,17,16,1,-2,4,4,0,4,15.8589160442
35,8,1,17,-3,1,4,4,1,1,5.95660805702
35,9,17,15,1,-1,4,4,0,2,10.4551391602
35,0,11,13,-1,1,3,3,0,4,20.0377249718
35,1,11,14,-1,2,3,3,1,3,17.4655330181
35,2,14,1,2,-3,3,3,0,2,9.20456504822
35,3,1,11,-3,-1,3,3,1,1,6.34124207497
35,4,13,0,1,0,3,3,1,3,14.0111000538
35,5,0,14,0,2,3,3,1,3,17.470468998
35,6,12,14,-2,2,3,3,0,2,13.5950400829
35,7,11,12,-1,-2,3,3,0,2,8.44738888741
35,8,1,0,-3,0,3,3,1,1,9.39643287659
35,9,13,14,1,2,3,3,0,4,19.3172268867
35,10,12,0,-2,0,3,3,1,1,7.99589109421
35,11,1,13,-3,1,3,3,1,3,13.3978919983
35,12,12,1,-2,-3,3,3,0,4,14.3454699516
35,13,12,13,-2,1,3,3,1,1,8.91385102272
35,14,0,11,0,-1,3,3,0,6,15.6072909832
35,0,1,0,-3,0,0,0,1,1,7.86876010895
35,1,3,4,-2,1,0,0,0,2,8.84811902046
35,2,3,2,-2,-1,0,0,0,8,21.8506429195
35,3,0,4,0,1,0,0,0,2,11.4703221321
35,4,2,1,-1,-3,0,0,0,2,8.93087005615
35,5,4,1,1,-3,0,0,0,2,9.77148079872
35,6,1,3,-3,-2,0,0,0,2,9.69078397751
35,7,3,0,-2,0,0,0,1,1,11.171984911
35,8,4,2,1,-1,0,0,0,4,14.1068890095
35,9,2,0,-1,0,0,0,0,2,8.52580690384
35,0,10,1,1,-3,2,2,0,2,8.96476793289
35,1,8,0,-1,0,2,2,0,6,16.2132089138
35,2,0,10,0,1,2,2,1,1,7.9981200695
35,3,1,8,-3,-1,2,2,1,1,7.22591805458
35,4,10,8,1,-1,2,2,0,2,6.03148913383
35,5,10,9,1,-2,2,2,0,2,8.52355790138
35,6,8,9,-1,-2,2,2,1,3,10.1844959259
35,7,0,1,0,-3,2,2,0,2,7.15883898735
35,8,9,1,-2,-3,2,2,1,1,9.6375439167
35,9,0,9,0,-2,2,2,0,2,10.6214199066
35,0,12,6,-2,-2,5,5,0,4,13.2900180817
35,1,0,18,0,1,5,5,0,2,9.4494330883
35,2,18,1,1,-3,5,5,0,2,8.72863888741
35,3,7,14,1,2,5,5,1,1,7.7945959568
35,4,7,17,1,1,5,5,1,5,19.6996970177
35,5,17,9,1,-2,5,5,0,2,12.5195920467
